class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.009172829799354076,0.0613560788333416,0.0131900729611516,0.01907971315085888,0.020826000720262527,0.0019098841585218906,0.9895069003105164,0.0012021001894026995,0.0003307484439574182,167
0.29765674471855164,0.10451589524745941,0.014744261279702187,0.014092219062149525,0.17613346874713898,0.005828430410474539,0.8364003896713257,0.001597462105564773,0.0005817976780235767,168
0.17382769286632538,0.15005899965763092,0.024831144139170647,0.027862947434186935,0.030410056933760643,0.01512941438704729,0.845262885093689,0.00856600608676672,0.005645992700010538,169
0.013160995207726955,0.47143393754959106,0.012022741138935089,0.0583847314119339,0.03323754668235779,0.02899869531393051,0.6939150094985962,0.01748940721154213,0.0065587786957621574,170
0.006527488119900227,0.16119176149368286,0.09333550184965134,0.12332770228385925,0.015920497477054596,0.0940718874335289,0.7331881523132324,0.025872524827718735,0.019882790744304657,171
0.05869198590517044,0.29515838623046875,0.0848880186676979,0.14905601739883423,0.05212869495153427,0.02896304242312908,0.844939649105072,0.021493474021553993,0.01667685993015766,172
0.006701501552015543,0.29508495330810547,0.008759673684835434,0.006995367351919413,0.008105268701910973,0.005534545052796602,0.97954922914505,0.0015295932535082102,0.00028629100415855646,173
0.4309339225292206,0.2514256536960602,0.06592623144388199,0.059234827756881714,0.2786855399608612,0.0857883095741272,0.5595535039901733,0.04465913772583008,0.029663721099495888,174
0.3171580135822296,0.22900377213954926,0.14709500968456268,0.42941027879714966,0.172155499458313,0.3526947498321533,0.19845886528491974,0.11370120197534561,0.186836838722229,175
0.06668400764465332,0.4727056622505188,0.06254637241363525,0.08567511290311813,0.07915448397397995,0.13216672837734222,0.5668428540229797,0.08733399957418442,0.0791894942522049,176
0.08762098103761673,0.4338967204093933,0.021119730547070503,0.2198008894920349,0.026640797033905983,0.09432414174079895,0.19321689009666443,0.02247494086623192,0.035852156579494476,177
0.1766725331544876,0.15626919269561768,0.24965031445026398,0.23521831631660461,0.14656668901443481,0.09013441950082779,0.7008224725723267,0.07938691973686218,0.0975942611694336,178
0.07084749639034271,0.2538444697856903,0.004528359044343233,0.18659339845180511,0.007283865939825773,0.05444549769163132,0.09265333414077759,0.003529586596414447,0.012554634362459183,179
0.21962210536003113,0.2948206067085266,0.021736694499850273,0.08084212243556976,0.03479928523302078,0.0818316638469696,0.2291414439678192,0.029788268730044365,0.04888024181127548,180
0.08276625722646713,0.06221170350909233,0.009963945485651493,0.12348008900880814,0.013140649534761906,0.0023370953276753426,0.7506232261657715,0.0012597397435456514,0.0007714906241744757,181
0.019713768735527992,0.5111178159713745,0.0020489527378231287,0.005998191889375448,0.004281982313841581,0.007648002356290817,0.9490688443183899,0.0008912629564292729,0.00025725847808644176,182
0.21074159443378448,0.39190807938575745,0.06172677129507065,0.14771737158298492,0.2112099826335907,0.4504292607307434,0.1579047292470932,0.09623007476329803,0.10467391461133957,183
0.08587142825126648,0.17327797412872314,0.08815822750329971,0.5398370027542114,0.05069480463862419,0.05950172245502472,0.19911758601665497,0.01969686709344387,0.043051160871982574,184
0.2628999650478363,0.12338487803936005,0.30402565002441406,0.40212857723236084,0.15278290212154388,0.10743466764688492,0.5671229362487793,0.11699937283992767,0.23987634479999542,185
0.0017141698626801372,0.015118859708309174,0.0009097205474972725,0.040504224598407745,0.0008180668810382485,0.0010874578729271889,0.9462941288948059,0.0001087632481358014,8.20616987766698e-05,186
0.007716813124716282,0.718574583530426,0.007240516599267721,0.014490845613181591,0.023966023698449135,0.1616871953010559,0.7816081643104553,0.011335782706737518,0.002716513117775321,187
0.029064727947115898,0.6797944903373718,0.009018617682158947,0.01617974415421486,0.028078744187951088,0.043266866356134415,0.8027684688568115,0.008780436590313911,0.0025874634739011526,188
0.6049882769584656,0.4130060374736786,0.005418166518211365,0.12201344966888428,0.014258801005780697,0.0227192435413599,0.01786351390182972,0.0007893750444054604,0.0018851085333153605,189
0.007716813124716282,0.718574583530426,0.007240516599267721,0.014490845613181591,0.023966023698449135,0.1616871953010559,0.7816081643104553,0.011335782706737518,0.002716513117775321,190
0.0038564421702176332,0.2552739083766937,0.0027473962400108576,0.042040880769491196,0.010377182625234127,0.04873136058449745,0.7686291337013245,0.0032840517815202475,0.0010919194901362062,191
0.19817909598350525,0.09858738631010056,0.22487950325012207,0.2909124493598938,0.12651874125003815,0.07598578929901123,0.37244895100593567,0.13428547978401184,0.2976020276546478,192
0.008640247397124767,0.1789112389087677,0.0031519518233835697,0.0047484030947089195,0.003629067912697792,0.0015461551956832409,0.9622512459754944,0.0009607161628082395,0.00037936627632007003,193
0.03009844198822975,0.4164290428161621,0.09334136545658112,0.12824749946594238,0.042547717690467834,0.12411005049943924,0.4278302490711212,0.0331156887114048,0.016688905656337738,194
0.26907381415367126,0.20876403152942657,0.11860393732786179,0.20125333964824677,0.1926383078098297,0.07985438406467438,0.25913774967193604,0.10056938976049423,0.1330435574054718,195
0.25363677740097046,0.1642421931028366,0.025087490677833557,0.09875812381505966,0.06487994641065598,0.4032292664051056,0.15696558356285095,0.014106588438153267,0.012111460790038109,196
0.11807955801486969,0.2773546576499939,0.1302216500043869,0.19472964107990265,0.1340240240097046,0.11635348945856094,0.4037981629371643,0.22123894095420837,0.2906128168106079,197
0.02100938744843006,0.509648323059082,0.028593305498361588,0.08541382104158401,0.032335393130779266,0.03387647122144699,0.8331412076950073,0.015603367239236832,0.007044266909360886,198
0.3008047044277191,0.025600595399737358,0.067701555788517,0.29264578223228455,0.017770642414689064,0.07321691513061523,0.3249598741531372,0.007618267554789782,0.032520923763513565,199
0.1503472924232483,0.4113106429576874,0.026888420805335045,0.01622620038688183,0.04380379617214203,0.037648141384124756,0.7346201539039612,0.009498925879597664,0.0074448310770094395,200
0.26907381415367126,0.20876403152942657,0.11860393732786179,0.20125333964824677,0.1926383078098297,0.07985438406467438,0.25913774967193604,0.10056938976049423,0.1330435574054718,201
0.026894461363554,0.5272390842437744,0.04268164560198784,0.1016608253121376,0.05982447415590286,0.12821003794670105,0.5764992833137512,0.04561552777886391,0.017199279740452766,202
0.27501481771469116,0.011226470582187176,0.040773700922727585,0.8479822874069214,0.010894565843045712,0.010146892629563808,0.093468077480793,0.000923971354495734,0.005380470771342516,203
0.038582488894462585,0.23099645972251892,0.08723540604114532,0.13140635192394257,0.06455636769533157,0.02911689504981041,0.8467109203338623,0.017611607909202576,0.016385378316044807,204
0.16408441960811615,0.06368613243103027,0.21960237622261047,0.2882998585700989,0.09617782384157181,0.045046016573905945,0.6985133290290833,0.04332595691084862,0.055951982736587524,205
0.12439786642789841,0.27370235323905945,0.11895674467086792,0.22902238368988037,0.16930826008319855,0.11741362512111664,0.2012273073196411,0.20870980620384216,0.26298052072525024,206
0.18113403022289276,0.21222440898418427,0.16979189217090607,0.18121571838855743,0.14298027753829956,0.10028118640184402,0.720724880695343,0.09186306595802307,0.09920971095561981,207
0.0036519975401461124,0.7858633399009705,0.001835174160078168,0.002018467290326953,0.01960165984928608,0.0133964279666543,0.9088361859321594,0.0015156225999817252,0.0001469757262384519,208
0.07542364299297333,0.24857090413570404,0.19450339674949646,0.4217842221260071,0.17311528325080872,0.16317692399024963,0.17719042301177979,0.12035207450389862,0.14400961995124817,209
0.56441730260849,0.1192779466509819,0.032418493181467056,0.1471414715051651,0.1387791931629181,0.0191037654876709,0.14844666421413422,0.014537185430526733,0.018963340669870377,210
0.030560266226530075,0.9055111408233643,0.0005512039642781019,0.003238905454054475,0.1138119027018547,0.043643321841955185,0.39677757024765015,0.0004865488735958934,0.00030793764744885266,211
0.03237886354327202,0.2470606416463852,0.07039216160774231,0.21202783286571503,0.04006537050008774,0.028211727738380432,0.6079933047294617,0.01127925980836153,0.01502071414142847,212
0.5145471692085266,0.371042400598526,0.03719150274991989,0.05153076350688934,0.05981915816664696,0.06010070815682411,0.3408706784248352,0.01768072508275509,0.017684021964669228,213
0.30845409631729126,0.2478107213973999,0.08002467453479767,0.04872886463999748,0.10660503059625626,0.0685877799987793,0.2538495361804962,0.11854078620672226,0.1714579463005066,214
0.1315658539533615,0.014638885855674744,0.03276410326361656,0.8015860319137573,0.0471385233104229,0.01832067407667637,0.08154237270355225,0.002878677798435092,0.006982655730098486,215
0.26287195086479187,0.14505042135715485,0.037170082330703735,0.5451216101646423,0.014644721522927284,0.03094198927283287,0.09976714104413986,0.007245686836540699,0.022989362478256226,216
0.05409366637468338,0.41860708594322205,0.06380904465913773,0.17081978917121887,0.07590725272893906,0.1631145030260086,0.36115211248397827,0.11955635994672775,0.11849888414144516,217
0.2852620780467987,0.09317754209041595,0.03286250680685043,0.19449518620967865,0.1334216445684433,0.02308795601129532,0.19320747256278992,0.008461399003863335,0.006470303051173687,218
0.41013428568840027,0.3766641616821289,0.0777973160147667,0.07592129707336426,0.2571225166320801,0.17785082757472992,0.4790169596672058,0.05922403559088707,0.04919297993183136,219
0.05698615312576294,0.6514946818351746,0.02205687388777733,0.0363365039229393,0.06293608248233795,0.15789854526519775,0.6048979163169861,0.019424578174948692,0.009207169525325298,220
0.06182586029171944,0.3053218424320221,0.09621710330247879,0.09535090625286102,0.08651481568813324,0.06232892721891403,0.7390332221984863,0.0895998552441597,0.06966721266508102,221
0.7930629253387451,0.11609899997711182,0.04700884222984314,0.06570140272378922,0.20722608268260956,0.06769134104251862,0.09466346353292465,0.011900502257049084,0.015403912402689457,222
0.25363677740097046,0.1642421931028366,0.025087490677833557,0.09875812381505966,0.06487994641065598,0.4032292664051056,0.15696558356285095,0.014106588438153267,0.012111460790038109,223
0.26907381415367126,0.20876403152942657,0.11860393732786179,0.20125333964824677,0.1926383078098297,0.07985438406467438,0.25913774967193604,0.10056938976049423,0.1330435574054718,224
0.05427740886807442,0.20549753308296204,0.00952332653105259,0.018005743622779846,0.018379822373390198,0.011983699165284634,0.8424533009529114,0.0041884309612214565,0.0024768016301095486,225
0.06301900744438171,0.17743943631649017,0.0017211443046107888,0.04568018019199371,0.0009032824309542775,0.004994657356292009,0.31223264336586,0.0007385766366496682,0.0021181360352784395,226
0.49014899134635925,0.2651781439781189,0.04825006425380707,0.030173849314451218,0.23785480856895447,0.11331304162740707,0.21003468334674835,0.033829428255558014,0.03417498245835304,227
0.26907381415367126,0.20876403152942657,0.11860393732786179,0.20125333964824677,0.1926383078098297,0.07985438406467438,0.25913774967193604,0.10056938976049423,0.1330435574054718,228
0.26907381415367126,0.20876403152942657,0.11860393732786179,0.20125333964824677,0.1926383078098297,0.07985438406467438,0.25913774967193604,0.10056938976049423,0.1330435574054718,229
0.19722601771354675,0.2749674618244171,0.024352533742785454,0.04128847271203995,0.06577353924512863,0.09488709270954132,0.5670249462127686,0.02258257009088993,0.014643137343227863,230
0.006998918950557709,0.05403673276305199,0.014391625300049782,0.043822236359119415,0.0361095666885376,0.0032332928385585546,0.9680057168006897,0.002191209467127919,0.0006396055105142295,231
0.22983026504516602,0.13917067646980286,0.06895655393600464,0.488790899515152,0.047254808247089386,0.033883459866046906,0.07781378924846649,0.016668103635311127,0.04492540284991264,232
0.038509998470544815,0.3940373957157135,0.0082963602617383,0.021030759438872337,0.01373574323952198,0.01431283913552761,0.6889180541038513,0.0038507243152707815,0.0015120899770408869,233
0.021055325865745544,0.459881991147995,0.018316052854061127,0.034210316836833954,0.012983560562133789,0.047727275639772415,0.7590653300285339,0.009319574572145939,0.00768133532255888,234
0.35186901688575745,0.4598951041698456,0.19554197788238525,0.21292293071746826,0.31946247816085815,0.30725690722465515,0.37911316752433777,0.20942522585391998,0.23320916295051575,235
0.5232201814651489,0.02439502254128456,0.014500566758215427,0.10135087370872498,0.020346276462078094,0.02277895249426365,0.12171205133199692,0.0016288233455270529,0.003614728804677725,236
0.10232340544462204,0.007248506415635347,0.012285147793591022,0.27416568994522095,0.014865480363368988,0.0019310170318931341,0.5274876952171326,0.0008576383115723729,0.0011021086247637868,237
0.121553935110569,0.0927516371011734,0.07197663933038712,0.09034306555986404,0.055107470601797104,0.07035782188177109,0.5332562327384949,0.07277296483516693,0.11378031969070435,238
0.2672117054462433,0.01884990930557251,0.0012112355325371027,0.03483996167778969,0.02073078788816929,0.00029269815422594547,0.3786945343017578,6.342129199765623e-05,2.330001734662801e-05,239
0.003623570315539837,0.0096267806366086,0.0022187393624335527,0.01866905577480793,0.0020306953229010105,7.223091961350292e-05,0.9969826340675354,2.2563037418876775e-05,7.933762390166521e-06,240
0.09229177236557007,0.4165063500404358,0.026284348219633102,0.020082183182239532,0.129087433218956,0.05129411816596985,0.8297911286354065,0.0194442979991436,0.007981418631970882,241
0.05265071615576744,0.046720054000616074,0.03206482529640198,0.23463353514671326,0.030813485383987427,0.02662365697324276,0.4295802116394043,0.007730619981884956,0.008531451225280762,242
0.011236850172281265,0.5078936815261841,0.03961263969540596,0.04567851126194,0.0501287542283535,0.04170670360326767,0.89751797914505,0.03284469619393349,0.01056185457855463,243
